Time,State,action,reward,visualization,subtask
00:10:04,(Sensemaking+bar-5),range select,0.25,bar-5,1
00:10:07,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:08,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,1
00:10:08,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:09,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:10,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,1
00:10:10,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:11,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:15,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:17,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:18,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,1
00:10:19,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:19,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:24,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:24,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:10:27,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:10:39,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:47,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:48,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:48,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:48,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:50,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:55,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:56,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:57,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:59,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:10:59,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:00,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:01,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:02,(Question+geo-0-1),zoom,0.0,geo-0-1,2
00:11:02,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:04,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:04,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:06,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:08,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:09,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:13,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:14,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:18,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:19,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:20,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:21,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:22,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:25,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:26,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:29,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:30,(Question+geo-0-1),zoom,0.0,geo-0-1,2
00:11:32,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:34,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:35,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:35,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:35,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:35,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:36,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:36,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:37,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:37,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:37,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:38,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:40,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:42,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:42,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:43,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:45,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:46,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:48,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:49,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:50,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:51,(Question+geo-0-1),zoom,0.0,geo-0-1,2
00:11:52,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:54,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:56,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:56,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:57,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:57,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:58,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:11:59,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:01,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:03,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:04,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:05,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:06,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:08,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:09,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:12:59,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:00,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:04,(Sensemaking+bar-5),range select,0.0,bar-5,2
00:13:06,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:07,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:08,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:13:09,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:13:11,(Sensemaking+bar-5),brush,0.5,bar-5,2
00:13:13,(Question+bar-5),range select,0.0,bar-5,2
00:13:15,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:13:16,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:13:17,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:13:36,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:40,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:42,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:43,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:44,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:44,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:45,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:46,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:50,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:53,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:53,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:13:54,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:04,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:14:04,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:14:05,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:14:06,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,2
00:14:08,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:10,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:10,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:10,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:10,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:11,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:12,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:13,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:14,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:15,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:17,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:19,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:20,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:20,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:20,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:21,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:14:23,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:24,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:25,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:26,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:27,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:28,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:30,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:31,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:33,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:33,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:33,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:33,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:35,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:36,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:39,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:40,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:41,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:42,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:56,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:14:57,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,2
00:14:57,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:14:58,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:14:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:00,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:04,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:09,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:10,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:11,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:13,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:15:15,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:15:16,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:15:17,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:15:19,(Question+bar-5),range select,0.0,bar-5,2
00:15:24,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:15:26,(Question+geo-0-1),pan,0.5,geo-0-1,2
00:15:30,(Question+geo-0-1),pan,0.5,geo-0-1,2
00:15:31,(Question+geo-0-1),pan,0.5,geo-0-1,2
00:15:56,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:57,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:15:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:16:00,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:01,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:01,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:01,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:02,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:03,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:05,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:06,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:07,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:08,(Question+geo-0-1),zoom,0.0,geo-0-1,2
00:16:09,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:11,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:11,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:12,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:13,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:15,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:16,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:16,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:17,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:18,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:19,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:20,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:21,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:22,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:27,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:28,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:33,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:34,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:34,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:35,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:36,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:37,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:38,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:41,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:42,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:43,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:43,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:43,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:43,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:44,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:46,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:46,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:46,(Question+geo-0-1),pan,0.0,geo-0-1,2
00:16:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:52,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:53,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:54,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:55,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:56,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:58,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:16:59,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:01,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
