interactions for subtask 5: USER 12,,,,,,Probability(Action=Same) i.e. probability of staying in State Sensemaking,,,,,,Probability(Action=Same) i.e. probability of staying in State Question,,,
0:44:45, Sensemaking, same,,,,,,,,,,,,,
0:47:51, Sensemaking, same,,,,0:48:28, Sensemaking, same,0.975,,,,,,
0:47:52, Sensemaking, same,,,,0:48:29, Sensemaking, same,0.975309,,,,,,
0:47:53, Sensemaking, same,,,,0:48:31, Sensemaking, same,0.97561,,,,,,
0:47:54, Sensemaking, same,,,,0:48:32, Sensemaking, same,0.975904,,,,,,
0:47:55, Sensemaking, same,,,,0:48:33, Sensemaking, same,0.97619,,,,,,
0:47:58, Sensemaking, same,,,,0:48:34, Sensemaking, same,0.976471,,,,,,
0:47:59, Sensemaking, same,,,,0:48:35, Sensemaking, same,0.976744,,,,,,
0:48:02, Sensemaking, same,,,,0:48:36, Sensemaking, same,0.977011,,,,,,
0:48:03, Sensemaking, same,,,,0:48:38, Sensemaking, same,0.977273,,,,,,
0:48:04, Sensemaking, same,,,,0:48:39, Sensemaking, same,0.977528,,,,,,
0:48:06, Sensemaking, same,,,,0:48:40, Sensemaking, same,0.977778,,,,,,
0:48:07, Sensemaking, same,,,,0:48:42, Sensemaking, same,0.978022,,,,,,
0:48:08, Sensemaking, same,,,,0:48:43, Sensemaking, same,0.978261,,,,,,
0:48:10, Sensemaking, same,,,,0:48:44, Sensemaking, same,0.978495,,,,,,
0:48:11, Sensemaking, same,,,,0:48:46, Sensemaking, same,0.978723,,,,,,
0:48:12, Sensemaking, same,,,,0:48:47, Sensemaking, same,0.978947,,,,,,
0:48:13, Sensemaking, same,,,,0:48:53, Sensemaking, same,0.979167,,,,,,
0:48:14, Sensemaking, same,,,,0:48:56, Sensemaking, same,0.979381,,,,,,
0:48:15, Sensemaking, same,,,,0:48:57, Sensemaking, same,0.979592,,,,,,
0:48:16, Sensemaking, same,,,,0:48:59, Sensemaking, same,0.979798,,,,,,
0:48:22, Sensemaking, same,,,,0:49:00, Sensemaking, same,0.98,,,,,,
0:48:23, Sensemaking, same,,,,0:49:01, Sensemaking, same,0.980198,,,,,,
0:48:24, Sensemaking, same,,,,0:49:02, Sensemaking, same,0.980392,,,,,,
0:48:24, Sensemaking, same,,,,0:49:03, Sensemaking, same,0.980583,,,,,,
0:48:25, Sensemaking, same,,,,0:49:04, Sensemaking, same,0.980769,,,,,,
0:48:26, Sensemaking, same,,,,0:49:05, Sensemaking, same,0.980952,,,,,,
0:48:27, Sensemaking, same,,,,0:49:07, Sensemaking, same,0.981132,,,,,,
0:48:27, Sensemaking, same,,,,0:49:08, Sensemaking, same,0.981308,,,,,,
0:48:28, Sensemaking, same,,,,0:49:09, Sensemaking, same,0.981481,,,,,,
0:48:29, Sensemaking, same,,,,0:49:24, Sensemaking, same,0.981651,,,,,,
0:48:31, Sensemaking, same,,,,0:49:28, Sensemaking, same,0.981818,,,,,,
0:48:32, Sensemaking, same,,,,0:49:29, Sensemaking, same,0.981982,,,,,,
0:48:33, Sensemaking, same,,,,0:49:29, Sensemaking, same,0.982143,,,,,,
0:48:34, Sensemaking, same,,,,0:49:36, Sensemaking, same,0.982301,,,,,,
0:48:35, Sensemaking, same,,,,0:49:37, Sensemaking, same,0.982456,,,,,,
0:48:36, Sensemaking, same,,,,0:49:44, Sensemaking, same,0.982609,,,,,,
0:48:38, Sensemaking, same,,,,0:49:45, Sensemaking, same,0.982759,,,,,,
0:48:39, Sensemaking, same,,,,0:49:45, Sensemaking, same,0.982906,,,,,,
0:48:40, Sensemaking, same,,,,0:49:46, Sensemaking, same,0.983051,,,,,,
0:48:42, Sensemaking, same,,,,0:49:47, Sensemaking, same,0.983193,,,,,,
0:48:43, Sensemaking, same,,,,0:49:48, Sensemaking, same,0.983333,,,,,,
0:48:44, Sensemaking, same,,,,0:49:57, Sensemaking, same,0.983471,,,,,,
0:48:46, Sensemaking, same,,,,0:50:01, Sensemaking, same,0.983607,,,,,,
0:48:47, Sensemaking, same,,,,0:50:01, Sensemaking, same,0.98374,,,,,,
0:48:53, Sensemaking, same,,,,0:50:03, Sensemaking, same,0.983871,,,,,,
0:48:56, Sensemaking, same,,,,0:50:10, Sensemaking, same,0.984,,,,,,
0:48:57, Sensemaking, same,,,,0:50:11, Sensemaking, same,0.984127,,,,,,
0:48:59, Sensemaking, same,,,,0:50:12, Sensemaking, same,0.984252,,,,,,
0:49:00, Sensemaking, same,,,,0:50:13, Sensemaking, same,0.984375,,,,,,
0:49:01, Sensemaking, same,,,,0:50:14, Sensemaking, same,0.984496,,,,,,
0:49:02, Sensemaking, same,,,,0:50:15, Sensemaking, same,0.984615,,,,,,
0:49:03, Sensemaking, same,,,,0:50:16, Sensemaking, same,0.984733,,,,,,
0:49:04, Sensemaking, same,,,,0:50:17, Sensemaking, same,0.984848,,,,,,
0:49:05, Sensemaking, same,,,,0:50:17, Sensemaking, same,0.984962,,,,,,
0:49:07, Sensemaking, same,,,,0:50:19, Sensemaking, same,0.985075,,,,,,
0:49:08, Sensemaking, same,,,,0:50:20, Sensemaking, same,0.985185,,,,,,
0:49:09, Sensemaking, same,,,,0:50:20, Sensemaking, same,0.985294,,,,,,
0:49:24, Sensemaking, same,,,,0:50:20, Sensemaking, same,0.985401,,,,,,
0:49:28, Sensemaking, same,,,,0:50:21, Sensemaking, same,0.985507,,,,,,
0:49:29, Sensemaking, same,,,,0:50:23, Sensemaking, same,0.985612,,,,,,
0:49:29, Sensemaking, same,,,,0:50:28, Sensemaking, same,0.985714,,,,,,
0:49:36, Sensemaking, same,,,,0:50:50, Sensemaking, same,0.985816,,,,,,
0:49:37, Sensemaking, same,,,,0:50:53, Sensemaking, same,0.985915,,,,,,
0:49:44, Sensemaking, same,,,,0:50:54, Sensemaking, same,0.986014,,,,,,
0:49:45, Sensemaking, same,,,,0:50:57, Sensemaking, same,0.986111,,,,,,
0:49:45, Sensemaking, same,,,,0:50:58, Sensemaking, same,0.986207,,,,,,
0:49:46, Sensemaking, same,,,,0:50:59, Sensemaking, same,0.986301,,,,,,
0:49:47, Sensemaking, same,,,,0:50:59, Sensemaking, same,0.986395,,,,,,
0:49:48, Sensemaking, same,,,,0:51:00, Sensemaking, same,0.986486,,,,,,
0:49:57, Sensemaking, same,,,,0:51:00, Sensemaking, same,0.986577,,,,,,
0:50:01, Sensemaking, same,,,,0:51:00, Sensemaking, same,0.986667,,,,,,
0:50:01, Sensemaking, same,,,,0:51:02, Sensemaking, same,0.986755,,,,,,
0:50:03, Sensemaking, same,,,,0:51:04, Sensemaking, same,0.986842,,,,,,
0:50:10, Sensemaking, same,,,,0:51:04, Sensemaking, same,0.986928,,,,,,
0:50:11, Sensemaking, same,,,,0:51:04, Sensemaking, same,0.987013,,,,,,
0:50:12, Sensemaking, same,,,,0:51:05, Sensemaking, same,0.987097,,,,,,
0:50:13, Sensemaking, same,,,,0:51:05, Sensemaking, same,0.987179,,,,,,
0:50:14, Sensemaking, same,,,,0:51:07, Sensemaking, same,0.987261,,,,,,
0:50:15, Sensemaking, same,,,,0:51:08, Sensemaking, same,0.987342,,,,,,
0:50:16, Sensemaking, same,,,,0:51:09, Sensemaking, same,0.987421,,,,,,
0:50:17, Sensemaking, same,,,,0:51:10, Sensemaking, same,0.9875,,,,,,
0:50:17, Sensemaking, same,,,,0:51:11, Sensemaking, same,0.987578,,,,,,
0:50:19, Sensemaking, same,,,,0:51:12, Sensemaking, same,0.987654,,,,,,
0:50:20, Sensemaking, same,,,,0:51:13, Sensemaking, same,0.98773,,,,,,
0:50:20, Sensemaking, same,,,,0:51:13, Sensemaking, same,0.987805,,,,,,
0:50:20, Sensemaking, same,,,,0:51:14, Sensemaking, same,0.987879,,,,,,
0:50:21, Sensemaking, same,,,,0:51:14, Sensemaking, same,0.987952,,,,,,
0:50:23, Sensemaking, same,,,,0:51:15, Sensemaking, same,0.988024,,,,,,
0:50:28, Sensemaking, same,,,,0:51:16, Sensemaking, same,0.988095,,,,,,
0:50:50, Sensemaking, same,,,,0:51:16, Sensemaking, same,0.988166,,,,,,
0:50:53, Sensemaking, same,,,,0:51:18, Sensemaking, same,0.988235,,,,,,
0:50:54, Sensemaking, same,,,,0:51:19, Sensemaking, same,0.988304,,,,,,
0:50:57, Sensemaking, same,,,,0:51:19, Sensemaking, same,0.988372,,,,,,
0:50:58, Sensemaking, same,,,,0:51:22, Sensemaking, same,0.988439,,,,,,
0:50:59, Sensemaking, same,,,,0:51:23, Sensemaking, same,0.988506,,,,,,
0:50:59, Sensemaking, same,,,,0:51:23, Sensemaking, same,0.988571,,,,,,
0:51:00, Sensemaking, same,,,,0:51:24, Sensemaking, same,0.988636,,,,,,
0:51:00, Sensemaking, same,,,,0:51:24, Sensemaking, same,0.988701,,,,,,
0:51:00, Sensemaking, same,,,,0:51:24, Sensemaking, same,0.988764,,,,,,
0:51:02, Sensemaking, same,,,,0:51:25, Sensemaking, same,0.988827,,,,,,
0:51:04, Sensemaking, same,,,,0:51:27, Sensemaking, same,0.988889,,,,,,
0:51:04, Sensemaking, same,,,,0:51:42, Sensemaking, same,0.98895,,,,,,
0:51:04, Sensemaking, same,,,,0:51:43, Sensemaking, same,0.989011,,,,,,
0:51:05, Sensemaking, same,,,,0:51:43, Sensemaking, same,0.989071,,,,,,
0:51:05, Sensemaking, same,,,,0:51:43, Sensemaking, same,0.98913,,,,,,
0:51:07, Sensemaking, same,,,,0:51:45, Sensemaking, same,0.989189,,,,,,
0:51:08, Sensemaking, same,,,,0:51:46, Sensemaking, same,0.989247,,,,,,
0:51:09, Sensemaking, same,,,,0:51:48, Sensemaking, same,0.989305,,,,,,
0:51:10, Sensemaking, same,,,,0:51:48, Sensemaking, same,0.989362,,,,,,
0:51:11, Sensemaking, same,,,,0:51:49, Sensemaking, same,0.989418,,,,,,
0:51:12, Sensemaking, same,,,,0:51:50, Sensemaking, same,0.989474,,,,,,
0:51:13, Sensemaking, same,,,,0:51:52, Sensemaking, same,0.989529,,,,,,
0:51:13, Sensemaking, same,,,,0:51:53, Sensemaking, same,0.989583,,,,,,
0:51:14, Sensemaking, same,,,,0:51:53, Sensemaking, same,0.989637,,,,,,
0:51:14, Sensemaking, same,,,,0:51:55, Sensemaking, same,0.989691,,,,,,
0:51:15, Sensemaking, same,,,,0:51:57, Sensemaking, same,0.989744,,,,,,
0:51:16, Sensemaking, same,,,,0:51:57, Sensemaking, same,0.989796,,,,,,
0:51:16, Sensemaking, same,,,,0:51:59, Sensemaking, same,0.989848,,,,,,
0:51:18, Sensemaking, same,,,,0:52:00, Sensemaking, same,0.989899,,,,,,
0:51:19, Sensemaking, same,,,,0:52:00, Sensemaking, same,0.98995,,,,,,
0:51:19, Sensemaking, same,,,,0:52:01, Sensemaking, same,0.99,,,,,,
0:51:22, Sensemaking, same,,,,0:52:02, Sensemaking, same,0.99005,,,,,,
0:51:23, Sensemaking, same,,,,0:52:03, Sensemaking, same,0.990099,,,,,,
0:51:23, Sensemaking, same,,,,0:52:04, Sensemaking, same,0.990148,,,,,,
0:51:24, Sensemaking, same,,,,0:52:17, Sensemaking, same,0.990196,,,,,,
0:51:24, Sensemaking, same,,,,0:52:20, Sensemaking, same,0.990244,,,,,,
0:51:24, Sensemaking, same,,,,0:52:21, Sensemaking, same,0.990291,,,,,,
0:51:25, Sensemaking, same,,,,0:52:23, Sensemaking, same,0.990338,,,,,,
0:51:27, Sensemaking, same,,,,0:52:26, Sensemaking, same,0.990385,,,,,,
0:51:42, Sensemaking, same,,,,0:52:28, Sensemaking, same,0.990431,,,,,,
0:51:43, Sensemaking, same,,,,0:52:29, Sensemaking, same,0.990476,,,,,,
0:51:43, Sensemaking, same,,,,0:52:30, Sensemaking, same,0.990521,,,,,,
0:51:43, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990566,,,,,,
0:51:45, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.99061,,,,,,
0:51:46, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990654,,,,,,
0:51:48, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990698,,,,,,
0:51:48, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990741,,,,,,
0:51:49, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990783,,,,,,
0:51:50, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990826,,,,,,
0:51:52, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990868,,,,,,
0:51:53, Sensemaking, same,,,,0:52:31, Sensemaking, same,0.990909,,,,,,
0:51:53, Sensemaking, same,,,,0:52:32, Sensemaking, same,0.99095,,,,,,
0:51:55, Sensemaking, same,,,,0:52:35, Sensemaking, same,0.990991,,,,,,
0:51:57, Sensemaking, same,,,,0:52:36, Sensemaking, same,0.991031,,,,,,
0:51:57, Sensemaking, same,,,,0:52:37, Sensemaking, same,0.991071,,,,,,
0:51:59, Sensemaking, same,,,,0:52:38, Sensemaking, same,0.991111,,,,,,
0:52:00, Sensemaking, same,,,,0:52:39, Sensemaking, same,0.99115,,,,,,
0:52:00, Sensemaking, same,,,,0:52:43, Sensemaking, same,0.991189,,,,,,
0:52:01, Sensemaking, same,,,,0:52:44, Sensemaking, same,0.991228,,,,,,
0:52:02, Sensemaking, same,,,,0:52:45, Sensemaking, same,0.991266,,,,,,
0:52:03, Sensemaking, same,,,,0:52:45, Sensemaking, same,0.991304,,,,,,
0:52:04, Sensemaking, same,,,,0:52:45, Sensemaking, same,0.991342,,,,,,
0:52:17, Sensemaking, same,,,,0:52:45, Sensemaking, same,0.991379,,,,,,
0:52:20, Sensemaking, same,,,,0:52:50, Sensemaking, same,0.991416,,,,,,
0:52:21, Sensemaking, same,,,,0:52:51, Sensemaking, same,0.991453,,,,,,
0:52:23, Sensemaking, same,,,,0:52:52, Sensemaking, same,0.991489,,,,,,
0:52:26, Sensemaking, same,,,,0:52:52, Sensemaking, same,0.991525,,,,,,
0:52:28, Sensemaking, same,,,,0:52:52, Sensemaking, same,0.991561,,,,,,
0:52:29, Sensemaking, same,,,,0:52:53, Sensemaking, same,0.991597,,,,,,
0:52:30, Sensemaking, same,,,,0:53:00, Sensemaking, same,0.991632,,,,,,
0:52:31, Sensemaking, same,,,,0:53:00, Sensemaking, same,0.991667,,,,,,
0:52:31, Sensemaking, same,,,,0:53:01, Sensemaking, same,0.991701,,,,,,
0:52:31, Sensemaking, same,,,,0:53:01, Sensemaking, same,0.991736,,,,,,
0:52:31, Sensemaking, same,,,,0:53:01, Sensemaking, same,0.99177,,,,,,
0:52:31, Sensemaking, same,,,,0:53:01, Sensemaking, same,0.991803,,,,,,
0:52:31, Sensemaking, same,,,,0:53:02, Sensemaking, same,0.991837,,,,,,
0:52:31, Sensemaking, same,,,,0:53:03, Sensemaking, same,0.99187,,,,,,
0:52:31, Sensemaking, same,,,,0:53:04, Sensemaking, same,0.991903,,,,,,
0:52:31, Sensemaking, same,,,,0:53:05, Sensemaking, same,0.991935,,,,,,
0:52:32, Sensemaking, same,,,,0:53:07, Sensemaking, same,0.991968,,,,,,
0:52:35, Sensemaking, same,,,,0:53:09, Sensemaking, same,0.992,,,,,,
0:52:36, Sensemaking, same,,,,0:53:12, Sensemaking, same,0.992032,,,,,,
0:52:37, Sensemaking, same,,,,0:53:13, Sensemaking, same,0.992063,,,,,,
0:52:38, Sensemaking, same,,,,0:53:14, Sensemaking, same,0.992095,,,,,,
0:52:39, Sensemaking, same,,,,0:53:15, Sensemaking, same,0.992126,,,,,,
0:52:43, Sensemaking, same,,,,0:53:17, Sensemaking, same,0.992157,,,,,,
0:52:44, Sensemaking, same,,,,0:53:18, Sensemaking, same,0.992188,,,,,,
0:52:45, Sensemaking, same,,,,0:53:18, Sensemaking, same,0.992218,,,,,,
0:52:45, Sensemaking, same,,,,0:53:19, Sensemaking, same,0.992248,,,,,,
0:52:45, Sensemaking, same,,,,0:53:20, Sensemaking, same,0.992278,,,,,,
0:52:45, Sensemaking, same,,,,0:53:21, Sensemaking, same,0.992308,,,,,,
0:52:50, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992337,,,,,,
0:52:51, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992366,,,,,,
0:52:52, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992395,,,,,,
0:52:52, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992424,,,,,,
0:52:52, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992453,,,,,,
0:52:53, Sensemaking, same,,,,0:53:22, Sensemaking, same,0.992481,,,,,,
0:53:00, Sensemaking, same,,,,0:53:23, Sensemaking, same,0.992509,,,,,,
0:53:00, Sensemaking, same,,,,0:53:23, Sensemaking, same,0.992537,,,,,,
0:53:01, Sensemaking, same,,,,0:53:23, Sensemaking, same,0.992565,,,,,,
0:53:01, Sensemaking, same,,,,0:53:25, Sensemaking, same,0.992593,,,,,,
0:53:01, Sensemaking, same,,,,0:53:26, Sensemaking, same,0.99262,,,,,,
0:53:01, Sensemaking, same,,,,0:53:27, Sensemaking, same,0.992647,,,,,,
0:53:02, Sensemaking, same,,,,0:53:29, Sensemaking, same,0.992674,,,,,,
0:53:03, Sensemaking, same,,,,0:53:31, Sensemaking, same,0.992701,,,,,,
0:53:04, Sensemaking, same,,,,0:53:32, Sensemaking, same,0.992727,,,,,,
0:53:05, Sensemaking, same,,,,0:53:33, Sensemaking, same,0.992754,,,,,,
0:53:07, Sensemaking, same,,,,0:53:33, Sensemaking, same,0.99278,,,,,,
0:53:09, Sensemaking, same,,,,0:53:33, Sensemaking, same,0.992806,,,,,,
0:53:12, Sensemaking, same,,,,0:53:34, Sensemaking, same,0.992832,,,,,,
0:53:13, Sensemaking, same,,,,0:53:34, Sensemaking, same,0.992857,,,,,,
0:53:14, Sensemaking, same,,,,0:53:36, Sensemaking, same,0.992883,,,,,,
0:53:15, Sensemaking, same,,,,0:53:37, Sensemaking, same,0.992908,,,,,,
0:53:17, Sensemaking, same,,,,0:53:38, Sensemaking, same,0.992933,,,,,,
0:53:18, Sensemaking, same,,,,0:53:38, Sensemaking, same,0.992958,,,,,,
0:53:18, Sensemaking, same,,,,0:53:40, Sensemaking, same,0.992982,,,,,,
0:53:19, Sensemaking, same,,,,0:53:43, Sensemaking, same,0.993007,,,,,,
0:53:20, Sensemaking, same,,,,0:53:43, Sensemaking, same,0.993031,,,,,,
0:53:21, Sensemaking, same,,,,0:53:43, Sensemaking, same,0.993056,,,,,,
0:53:22, Sensemaking, same,,,,0:53:43, Sensemaking, same,0.99308,,,,,,
0:53:22, Sensemaking, same,,,,0:53:44, Sensemaking, same,0.993103,,,,,,
0:53:22, Sensemaking, same,,,,0:53:44, Sensemaking, same,0.993127,,,,,,
0:53:22, Sensemaking, same,,,,0:53:44, Sensemaking, same,0.993151,,,,,,
0:53:22, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.993174,,,,,,
0:53:22, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.993197,,,,,,
0:53:23, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.99322,,,,,,
0:53:23, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.993243,,,,,,
0:53:23, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.993266,,,,,,
0:53:25, Sensemaking, same,,,,0:53:46, Sensemaking, same,0.993289,,,,,,
0:53:26, Sensemaking, same,,,,0:53:47, Sensemaking, same,0.993311,,,,,,
0:53:27, Sensemaking, same,,,,0:53:47, Sensemaking, same,0.993333,,,,,,
0:53:29, Sensemaking, same,,,,0:53:48, Sensemaking, same,0.993355,,,,,,
0:53:31, Sensemaking, same,,,,0:53:48, Sensemaking, same,0.993377,,,,,,
0:53:32, Sensemaking, same,,,,0:53:48, Sensemaking, same,0.993399,,,,,,
0:53:33, Sensemaking, same,,,,0:53:50, Sensemaking, same,0.993421,,,,,,
0:53:33, Sensemaking, same,,,,0:53:51, Sensemaking, same,0.993443,,,,,,
0:53:33, Sensemaking, same,,,,0:53:51, Sensemaking, same,0.993464,,,,,,
0:53:34, Sensemaking, same,,,,0:53:53, Sensemaking, same,0.993485,,,,,,
0:53:34, Sensemaking, same,,,,0:53:54, Sensemaking, same,0.993506,,,,,,
0:53:36, Sensemaking, same,,,,0:53:54, Sensemaking, same,0.993528,,,,,,
