Time,State,action,reward,visualization,subtask
0:06:22,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:23,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:29,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:31,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:32,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:33,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:34,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:35,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:35,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:36,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:37,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:38,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:39,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:41,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:42,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:43,(Sensemaking+hist-4),brush,0,hist-4,5
0:06:44,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:45,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:46,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:47,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:50,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:50,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:51,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:51,(Sensemaking+hist-4),brush,0.25,hist-4,5
0:06:52,(Question+hist-4),brush,0,hist-4,5
0:06:53,(Question+hist-4),brush,0,hist-4,5
0:07:01,(Question+hist-4),brush,0,hist-4,5
0:07:02,(Question+hist-3),brush,0,hist-3,5
0:07:08,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:09,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:10,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:11,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:12,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:12,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:13,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:14,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:15,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:16,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:17,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:18,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:19,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:20,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:20,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:21,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:24,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:25,(Sensemaking+hist-3),brush,0.25,hist-3,5
0:07:27,(Sensemaking+hist-2),brush,0.25,hist-2,5
0:07:28,(Sensemaking+hist-2),brush,0.25,hist-2,5
0:07:36,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:37,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:38,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:39,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:40,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:41,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:43,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:44,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:45,(Sensemaking+hist-2),brush,0,hist-2,5
0:07:49,(Sensemaking+hist-2),range select,0,hist-2,5
0:07:54,(Sensemaking+geo-0-1),range select,0,geo-0-1,5
0:07:55,(Sensemaking+geo-0-1),range select,0,geo-0-1,5
0:07:56,(Sensemaking+geo-0-1),range select,0,geo-0-1,5
0:07:57,(Sensemaking+geo-0-1),range select,0,geo-0-1,5
0:07:58,(Sensemaking+geo-0-1),range select,0,geo-0-1,5
0:08:16,(Question+geo-0-1),pan,0,geo-0-1,5
0:08:16,(Sensemaking+geo-0-1),zoom,0,geo-0-1,5
0:08:17,(Sensemaking+geo-0-1),pan,0,geo-0-1,5
0:08:20,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:20,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:21,(Question+geo-0-1),zoom,0,geo-0-1,6
0:08:21,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:21,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:21,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:21,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:22,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:23,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:26,(Question+geo-0-1),pan,0,geo-0-1,6
0:08:37,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:38,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:43,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:44,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:46,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:51,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:08:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:08:56,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:09:12,(Sensemaking+hist-3),brush,0.25,hist-3,6
0:09:12,(Sensemaking+hist-4),brush,0.25,hist-4,6
0:09:24,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:09:25,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:09:26,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:09:52,(Question+geo-0-1),range select,1,geo-0-1,6
0:09:53,(Question+geo-0-1),range select,1,geo-0-1,6
0:09:54,(Question+geo-0-1),range select,1,geo-0-1,6
0:09:55,(Question+geo-0-1),range select,1,geo-0-1,6
0:09:58,(Question+geo-0-1),range select,1,geo-0-1,6
0:09:59,(Question+geo-0-1),range select,1,geo-0-1,6
0:10:00,(Question+geo-0-1),range select,1,geo-0-1,6
0:10:01,(Question+geo-0-1),range select,1,geo-0-1,6
0:10:06,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:10:07,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:10:08,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:10:09,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:10:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:10:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:10:25,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:26,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:27,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:44,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:10:45,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:46,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:47,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:48,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:10:49,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:11:03,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:11:04,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:11:06,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:07,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:08,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:09,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:21,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:22,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:23,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:26,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:34,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:35,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:36,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:37,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:39,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:41,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:42,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:43,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:44,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:45,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:46,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:47,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:49,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:52,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:53,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:54,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:55,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:56,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:11:58,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:11:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:11:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:02,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:04,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:06,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:07,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:08,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:14,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:17,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:12:18,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:19,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:20,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:21,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:12:22,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:23,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:24,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:25,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:26,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:27,(Sensemaking+geo-0-1),range select,1,geo-0-1,6
0:12:30,(Sensemaking+bar-5),range select,1,bar-5,6
0:12:32,(Sensemaking+geo-0-1),pan,1,geo-0-1,6
0:12:32,(Sensemaking+geo-0-1),pan,1,geo-0-1,6
0:12:32,(Sensemaking+geo-0-1),pan,1,geo-0-1,6
0:12:34,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:35,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:36,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:37,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:38,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:38,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:12:39,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:12:41,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:12:42,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:12:50,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:51,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:51,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:53,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:54,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:58,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:12:59,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:13:00,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:01,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:02,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:03,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:04,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:05,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:13:32,(Question+hist-4),brush,0,hist-4,6
0:13:32,(Sensemaking+hist-4),brush,0,hist-4,6
0:13:34,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:13:35,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,6
0:14:03,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:04,(Question+geo-0-1),pan,0.25,geo-0-1,6
0:14:04,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:06,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:14:07,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:14:08,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:14:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:14:49,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:52,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:52,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:53,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:53,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:54,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:55,(Sensemaking+geo-0-1),zoom,0,geo-0-1,6
0:14:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:14:59,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:00,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:01,(Sensemaking+geo-0-1),zoom,0,geo-0-1,6
0:15:03,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:08,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:09,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:13,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:15:14,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:15:15,(Sensemaking+geo-0-1),range select,0,geo-0-1,6
0:15:37,(Sensemaking+geo-0-1),pan,0,geo-0-1,6
0:15:38,(Question+geo-0-1),zoom,0,geo-0-1,6
0:15:38,(Question+geo-0-1),pan,0,geo-0-1,6
0:15:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:15:41,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:15:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:15:43,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:15:43,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,6
0:15:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:00,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:02,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,7
0:16:02,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:30,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:16:33,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:34,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:35,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:36,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:37,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:38,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:39,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:16:41,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:42,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:43,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:44,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:46,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:47,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:48,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:49,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:50,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:51,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:51,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:53,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:54,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:55,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:57,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:58,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:16:59,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:17:00,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:07,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:09,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:10,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:14,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:17,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:23,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:17:24,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:17:25,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:17:31,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:31,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:32,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:33,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:40,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:41,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:44,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:45,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:45,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:49,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:50,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:50,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:51,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:52,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:52,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:53,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
