User, Viz, Subtask A, Subtask B, Result
p7, bar-4, 1, 9,  False 
p7, bar-4, 2, 3,  False 
p7, bar-4, 2, 4,  True 
p7, bar-4, 2, 5,  True 
p7, bar-4, 2, 6,  False 
p7, bar-4, 2, 7,  True 
p7, bar-4, 2, 8,  True 
p7, bar-4, 2, 9,  False 
p7, bar-4, 3, 4,  True 
p7, bar-4, 3, 5,  True 
p7, bar-4, 3, 6,  False 
p7, bar-4, 3, 7,  True 
p7, bar-4, 3, 8,  True 
p7, bar-4, 3, 9,  False 
p7, bar-4, 4, 5,  False 
p7, bar-4, 4, 6,  True 
p7, bar-4, 4, 7,  False 
p7, bar-4, 4, 8,  True 
p7, bar-4, 4, 9,  False 
p7, bar-4, 5, 6,  True 
p7, bar-4, 5, 7,  False 
p7, bar-4, 5, 8,  True 
p7, bar-4, 5, 9,  False 
p7, bar-4, 6, 7,  True 
p7, bar-4, 6, 8,  True 
p7, bar-4, 6, 9,  False 
p7, bar-4, 7, 8,  True 
p7, bar-4, 7, 9,  False 
p7, bar-4, 8, 9,  NED 
p7, bar-2, 1, 2,  True 
p7, bar-2, 1, 3,  True 
p7, bar-2, 1, 4,  True 
p7, bar-2, 1, 5,  True 
p7, bar-2, 1, 6,  True 
p7, bar-2, 1, 7,  True 
p7, bar-2, 1, 8,  True 
p7, bar-2, 1, 9,  False 
p7, bar-2, 2, 3,  True 
p7, bar-2, 2, 4,  True 
p7, bar-2, 2, 5,  False 
p7, bar-2, 2, 6,  False 
p7, bar-2, 2, 7,  False 
p7, bar-2, 2, 8,  False 
p7, bar-2, 2, 9,  False 
p7, bar-2, 3, 4,  NED 
p7, bar-2, 3, 5,  NED 
p7, bar-2, 3, 6,  NED 
p7, bar-2, 3, 7,  NED 
p7, bar-2, 3, 8,  NED 
p7, bar-2, 3, 9,  NED 
p7, bar-2, 4, 5,  NED 
p7, bar-2, 4, 6,  NED 
p7, bar-2, 4, 7,  NED 
p7, bar-2, 4, 8,  NED 
p7, bar-2, 4, 9,  NED 
p7, bar-2, 5, 6,  NED 
p7, bar-2, 5, 7,  NED 
p7, bar-2, 5, 8,  NED 
p7, bar-2, 5, 9,  NED 
p7, bar-2, 6, 7,  NED 
p7, bar-2, 6, 8,  NED 
p7, bar-2, 6, 9,  NED 
p7, bar-2, 7, 8,  NED 
p7, bar-2, 7, 9,  NED 
p7, bar-2, 8, 9,  NED 
p7, hist-3, 1, 2,  True 
p7, hist-3, 1, 3,  True 
p7, hist-3, 1, 4,  True 
p7, hist-3, 1, 5,  True 
p7, hist-3, 1, 6,  True 
p7, hist-3, 1, 7,  True 
p7, hist-3, 1, 8,  True 
p7, hist-3, 1, 9,  False 
p7, hist-3, 2, 3,  NED 
p7, hist-3, 2, 4,  NED 
p7, hist-3, 2, 5,  NED 
p7, hist-3, 2, 6,  NED 
p7, hist-3, 2, 7,  NED 
p7, hist-3, 2, 8,  NED 
p7, hist-3, 2, 9,  NED 
p7, hist-3, 3, 4,  NED 
p7, hist-3, 3, 5,  NED 
p7, hist-3, 3, 6,  NED 
p7, hist-3, 3, 7,  NED 
p7, hist-3, 3, 8,  NED 
p7, hist-3, 3, 9,  NED 
p7, hist-3, 4, 5,  NED 
p7, hist-3, 4, 6,  NED 
p7, hist-3, 4, 7,  NED 
p7, hist-3, 4, 8,  NED 
p7, hist-3, 4, 9,  NED 
p7, hist-3, 5, 6,  NED 
p7, hist-3, 5, 7,  NED 
p7, hist-3, 5, 8,  NED 
p7, hist-3, 5, 9,  NED 
p7, hist-3, 6, 7,  NED 
p7, hist-3, 6, 8,  NED 
p7, hist-3, 6, 9,  NED 
p7, hist-3, 7, 8,  NED 
p7, hist-3, 7, 9,  NED 
p7, hist-3, 8, 9,  NED 
p7, scatterplot-0-1, 1, 2,  True 
p7, scatterplot-0-1, 1, 3,  True 
p7, scatterplot-0-1, 1, 4,  True 
p7, scatterplot-0-1, 1, 5,  True 
p7, scatterplot-0-1, 1, 6,  True 
p7, scatterplot-0-1, 1, 7,  True 
p7, scatterplot-0-1, 1, 8,  True 
p7, scatterplot-0-1, 1, 9,  False 
p7, scatterplot-0-1, 2, 3,  False 
p7, scatterplot-0-1, 2, 4,  False 
p7, scatterplot-0-1, 2, 5,  True 
p7, scatterplot-0-1, 2, 6,  False 
p7, scatterplot-0-1, 2, 7,  False 
p7, scatterplot-0-1, 2, 8,  True 
p7, scatterplot-0-1, 2, 9,  False 
p7, scatterplot-0-1, 3, 4,  True 
p7, scatterplot-0-1, 3, 5,  True 
p7, scatterplot-0-1, 3, 6,  False 
p7, scatterplot-0-1, 3, 7,  True 
p7, scatterplot-0-1, 3, 8,  True 
p7, scatterplot-0-1, 3, 9,  False 
p7, scatterplot-0-1, 4, 5,  False 
p7, scatterplot-0-1, 4, 6,  True 
p7, scatterplot-0-1, 4, 7,  False 
p7, scatterplot-0-1, 4, 8,  True 
p7, scatterplot-0-1, 4, 9,  False 
p7, scatterplot-0-1, 5, 6,  True 
p7, scatterplot-0-1, 5, 7,  False 
p7, scatterplot-0-1, 5, 8,  True 
p7, scatterplot-0-1, 5, 9,  False 
p7, scatterplot-0-1, 6, 7,  True 
p7, scatterplot-0-1, 6, 8,  True 
p7, scatterplot-0-1, 6, 9,  False 
p7, scatterplot-0-1, 7, 8,  True 
p7, scatterplot-0-1, 7, 9,  False 
p7, scatterplot-0-1, 8, 9,  NED
